5N, 6N, 7N, 8N, 9N, 10N, 11N, 12N, 13N, 14N, 15N, 16N, 17N, 18N, 19N, 20N, 21N, 22N, 23N, 24N, 25N, 26N, 27N, 28N, 29N, 30N, 31N, 32N, 33N, 34N, 35N, 36N, 37N, 38N, 39N, 40N, 41N, 42N, 43N, 44N, 45N, 46N, 47N, 48N, 49N, 50N, 51N, 52N, 53N, 54N, 55N, 56N, 57N, 58N, 59N, 60N, 61N, 62N, 63N, 64N, 65N, 66N, 67N, 68N, 69N, 70N, 71N, 72N, 73N, 74N, 75N, 76N, 77N, 78N, 79N, 80N, 81N, 82N, 83N, 84N, 85N, 86N, 87N, 88N, 89N, 90N, 91N, 92N, 93N, 94N, 95N, 96N, 97N, 98N, 99N, 100N, 101N, 102N, 103N, 104N, 105N, 106N, 107N, 108N, 109N, 110N, 111N, 112N, 113N, 114N, 115N, 116N, 117N, 118N, 119N, 120N, 121N, 122N, 123N, 124N, 125N, 126N, 127N, 128N, 129N, 130N, 131N, 132N, 133N, 134N, 135N, 136N, 137N, 138N, 139N, 140N, 141N, 142N, 143N, 144N, 145N, 146N, 147N, 148N, 149N, 150N, 151N, 152N, 153N, 154N, 155N, 156N, 157N, 158N, 159N, 160N, 161N, 162N, 163N, 164N, 165N, 166N, 167N, 168N, 169N, 170N, 171N, 172N, 173N, 174N, 175N, 176N, 177N, 178N, 179N, 180N, 181N, 182N, 183N, 184N, 185N, 186N, 187N, 188N, 189N, 190N, 191N, 192N, 193N, 194N, 195N, 196N, 197N, 198N, 199N, 200N, 201N, 202N, 203N, 204N
0.01R, 71.508064, 84.195885, 90.70673, 86.867, 90.038956, 92.93266, 92.43183, 94.04563, 93.09961, 93.15526, 93.93433, 93.878685, 93.5448, 94.323875, 93.98998, 95.38119, 95.993324, 94.936005, 94.936005, 95.0473, 94.76906, 95.21425, 95.15859, 95.993324, 95.71508, 95.65943, 96.104614, 95.937675, 95.77073, 96.104614, 95.82638, 96.104614, 95.88203, 95.993324, 96.32721, 96.048965, 96.16027, 95.993324, 96.71675, 96.27156, 96.27156, 96.27156, 96.43851, 96.6611, 96.16027, 96.27156, 96.32721, 96.43851, 96.16027, 96.382866, 96.8837, 96.16027, 96.60545, 96.494156, 96.60545, 96.104614, 96.82805, 96.27156, 96.82805, 96.60545, 96.21591, 96.6611, 96.549805, 96.6611, 96.71675, 96.549805, 97.05064, 96.32721, 97.10629, 96.60545, 96.99499, 96.549805, 96.7724, 96.32721, 96.43851, 96.382866, 96.8837, 96.8837, 96.6611, 96.7724, 96.494156, 96.494156, 96.8837, 96.549805, 96.6611, 96.7724, 96.32721, 96.494156, 96.71675, 96.93935, 96.99499, 96.82805, 96.8837, 97.05064, 96.7724, 97.161934, 96.82805, 96.7724, 96.494156, 96.6611, 97.05064, 96.8837, 96.60545, 96.7724, 97.21758, 97.161934, 97.10629, 96.382866, 97.05064, 96.82805, 96.93935, 96.82805, 97.05064, 96.7724, 96.7724, 96.549805, 96.8837, 96.382866, 96.93935, 96.82805, 96.99499, 96.60545, 96.99499, 96.93935, 96.71675, 96.82805, 96.7724, 96.7724, 96.7724, 96.8837, 96.71675, 97.161934, 96.93935, 96.93935, 96.93935, 96.8837, 97.05064, 96.8837, 96.8837, 96.99499, 96.71675, 97.05064, 97.05064, 96.8837, 96.71675, 97.161934, 97.05064, 96.71675, 96.82805, 96.82805, 96.71675, 96.93935, 96.93935, 96.99499, 96.99499, 97.10629, 96.8837, 96.7724, 97.05064, 97.161934, 96.93935, 96.8837, 96.82805, 97.21758, 96.93935, 97.10629, 97.21758, 97.05064, 97.161934, 97.10629, 96.8837, 96.8837, 96.7724, 96.82805, 97.05064, 97.10629, 96.8837, 96.7724, 96.7724, 96.494156, 96.71675, 96.8837, 97.161934, 96.7724, 96.8837, 97.161934, 96.60545, 97.10629, 97.10629, 96.8837, 97.10629, 97.10629, 97.161934, 96.99499, 97.161934, 96.93935, 97.10629, 97.21758, 96.7724, 97.10629
0.03R, 70.78464, 78.74235, 90.37284, 85.920975, 91.59711, 89.09293, 92.32053, 91.819695, 92.32053, 92.59878, 93.266556, 93.60045, 93.93433, 93.767395, 94.936005, 94.323875, 95.32554, 94.71342, 94.82471, 95.436844, 95.2699, 95.548134, 95.71508, 95.21425, 95.32554, 95.60378, 96.16027, 95.937675, 95.82638, 96.16027, 96.32721, 95.88203, 95.548134, 96.43851, 96.382866, 95.993324, 96.27156, 95.88203, 96.494156, 96.21591, 96.21591, 96.382866, 96.32721, 96.494156, 96.549805, 96.60545, 96.43851, 96.382866, 96.27156, 96.8837, 96.60545, 96.7724, 96.16027, 96.93935, 96.60545, 96.382866, 96.8837, 96.99499, 96.60545, 96.549805, 96.382866, 96.21591, 96.6611, 96.7724, 96.549805, 96.71675, 97.32888, 96.32721, 96.71675, 96.7724, 96.6611, 96.43851, 96.71675, 96.82805, 96.82805, 96.549805, 96.494156, 97.10629, 96.93935, 96.8837, 96.6611, 96.93935, 96.99499, 96.99499, 96.8837, 96.82805, 96.82805, 96.7724, 96.7724, 96.8837, 97.05064, 96.71675, 96.60545, 96.60545, 96.82805, 96.71675, 96.60545, 96.82805, 96.8837, 96.82805, 96.6611, 97.05064, 96.93935, 96.549805, 96.82805, 96.93935, 96.93935, 97.05064, 96.99499, 96.8837, 96.43851, 96.82805, 96.71675, 97.21758, 96.549805, 97.161934, 97.10629, 96.93935, 96.7724, 96.8837, 96.71675, 96.549805, 96.8837, 96.7724, 96.7724, 96.93935, 97.10629, 97.05064, 96.8837, 97.05064, 97.21758, 96.82805, 96.82805, 96.8837, 96.7724, 96.8837, 96.82805, 96.93935, 97.161934, 97.05064, 96.8837, 96.99499, 96.7724, 96.82805, 97.10629, 97.05064, 96.71675, 96.7724, 96.71675, 96.8837, 96.99499, 97.10629, 96.99499, 96.99499, 97.161934, 96.71675, 96.82805, 96.6611, 96.93935, 97.05064, 96.71675, 97.10629, 97.05064, 96.82805, 96.8837, 96.99499, 97.21758, 97.10629, 97.05064, 97.21758, 96.82805, 97.21758, 97.10629, 97.161934, 96.82805, 97.32888, 96.99499, 97.10629, 96.71675, 97.32888, 96.8837, 97.05064, 96.8837, 96.82805, 96.8837, 97.05064, 96.494156, 96.99499, 97.05064, 97.38453, 97.05064, 97.10629, 96.99499, 97.161934, 97.05064, 96.6611, 96.8837, 96.82805, 96.7724, 96.99499
0.05R, 85.14191, 81.19087, 90.42849, 89.037285, 89.20423, 91.48581, 93.5448, 93.09961, 93.5448, 93.767395, 92.87702, 93.5448, 94.15693, 94.76906, 94.936005, 95.0473, 95.60378, 94.82471, 95.10295, 94.936005, 95.2699, 95.77073, 95.71508, 95.937675, 95.60378, 95.937675, 95.60378, 96.21591, 95.71508, 95.436844, 95.82638, 95.548134, 95.88203, 96.27156, 95.993324, 96.60545, 96.21591, 96.104614, 96.27156, 96.7724, 96.382866, 96.048965, 96.93935, 95.993324, 96.382866, 96.43851, 96.32721, 96.32721, 96.16027, 96.43851, 96.6611, 96.71675, 96.549805, 96.382866, 96.7724, 96.16027, 96.382866, 96.32721, 96.382866, 96.71675, 96.494156, 96.99499, 96.99499, 96.82805, 96.6611, 96.494156, 96.93935, 96.60545, 96.60545, 96.6611, 96.7724, 96.82805, 96.6611, 96.382866, 96.99499, 96.16027, 96.494156, 96.82805, 96.7724, 96.71675, 96.71675, 96.494156, 96.43851, 96.93935, 97.32888, 96.494156, 96.43851, 96.60545, 96.494156, 96.99499, 96.71675, 96.99499, 96.82805, 96.82805, 96.7724, 96.8837, 96.93935, 96.6611, 96.8837, 96.82805, 96.6611, 97.10629, 96.494156, 96.71675, 96.99499, 96.382866, 96.8837, 96.494156, 96.93935, 96.60545, 97.27323, 96.71675, 97.161934, 97.10629, 96.82805, 97.161934, 96.549805, 96.93935, 96.93935, 97.05064, 96.7724, 96.549805, 96.8837, 96.43851, 96.549805, 96.549805, 96.93935, 96.93935, 97.10629, 96.99499, 96.93935, 96.8837, 96.82805, 96.93935, 96.60545, 96.6611, 96.8837, 96.7724, 96.93935, 96.71675, 96.93935, 97.10629, 96.93935, 96.93935, 96.99499, 97.161934, 96.93935, 96.99499, 97.05064, 96.60545, 96.82805, 96.99499, 96.7724, 96.6611, 97.05064, 96.8837, 96.93935, 96.8837, 96.494156, 96.8837, 96.549805, 96.6611, 96.82805, 96.82805, 96.7724, 96.82805, 96.71675, 96.8837, 96.71675, 96.99499, 97.10629, 96.71675, 96.82805, 96.93935, 97.27323, 96.93935, 97.10629, 97.161934, 96.93935, 97.27323, 97.21758, 97.161934, 96.82805, 97.05064, 96.60545, 96.8837, 96.99499, 96.82805, 96.8837, 97.10629, 96.82805, 97.10629, 97.10629, 96.93935, 97.10629, 96.7724, 97.10629, 96.93935, 96.549805, 97.05064
0.06999999999999999R, 61.380077, 83.750694, 89.593765, 89.14858, 90.42849, 90.53979, 93.04397, 90.484146, 93.48914, 93.37785, 94.10128, 93.60045, 94.10128, 94.71342, 94.880356, 93.48914, 95.0473, 94.82471, 94.04563, 94.76906, 94.54647, 95.436844, 94.65776, 95.10295, 95.32554, 95.993324, 95.492485, 95.77073, 96.16027, 96.21591, 96.21591, 96.104614, 95.937675, 95.436844, 96.382866, 96.104614, 96.27156, 95.492485, 96.21591, 96.21591, 96.048965, 96.16027, 95.82638, 96.32721, 95.82638, 96.21591, 96.27156, 95.993324, 96.048965, 96.494156, 96.60545, 96.71675, 96.32721, 96.82805, 96.494156, 96.7724, 96.16027, 96.43851, 96.16027, 96.27156, 96.104614, 96.382866, 96.382866, 96.16027, 96.6611, 96.43851, 96.71675, 96.7724, 96.494156, 96.8837, 96.43851, 96.549805, 96.21591, 96.6611, 96.6611, 96.82805, 96.60545, 96.6611, 96.71675, 96.494156, 96.71675, 96.6611, 96.549805, 96.6611, 96.6611, 96.382866, 96.6611, 96.43851, 96.99499, 96.60545, 96.382866, 96.7724, 96.8837, 96.60545, 96.71675, 96.8837, 96.71675, 96.6611, 96.27156, 96.8837, 96.8837, 96.93935, 96.99499, 96.93935, 96.71675, 96.8837, 96.82805, 96.93935, 96.82805, 96.71675, 96.494156, 96.71675, 96.8837, 96.71675, 96.8837, 96.93935, 96.8837, 96.60545, 97.05064, 96.8837, 96.71675, 96.82805, 96.82805, 96.8837, 96.82805, 97.05064, 96.494156, 96.8837, 96.99499, 96.93935, 96.71675, 96.6611, 96.93935, 96.8837, 96.71675, 97.27323, 96.6611, 96.99499, 96.6611, 96.99499, 96.99499, 96.99499, 97.27323, 96.7724, 96.60545, 96.8837, 96.8837, 96.7724, 96.71675, 96.8837, 96.71675, 96.93935, 96.82805, 96.7724, 96.8837, 96.99499, 96.82805, 96.93935, 96.8837, 96.7724, 96.82805, 96.7724, 96.99499, 96.7724, 96.82805, 97.161934, 96.549805, 96.71675, 97.05064, 96.382866, 96.99499, 97.10629, 96.6611, 96.82805, 97.05064, 96.60545, 97.05064, 97.05064, 96.7724, 96.8837, 96.8837, 96.99499, 96.93935, 96.6611, 96.8837, 96.8837, 96.7724, 96.93935, 96.8837, 96.99499, 96.99499, 97.161934, 96.99499, 96.71675, 96.93935, 96.99499, 97.10629, 96.7724, 96.99499, 96.8837
0.09R, 46.18809, 90.038956, 86.811356, 89.70506, 92.209236, 90.70673, 90.92933, 92.710075, 91.20757, 92.54312, 92.87702, 93.48914, 93.37785, 94.37952, 93.60045, 95.38119, 94.65776, 94.936005, 94.82471, 94.82471, 95.492485, 95.436844, 94.54647, 94.936005, 95.15859, 94.60211, 94.37952, 94.880356, 95.548134, 95.436844, 95.88203, 94.936005, 95.71508, 95.21425, 95.436844, 95.71508, 96.27156, 95.60378, 95.77073, 95.548134, 95.32554, 96.60545, 96.21591, 95.32554, 95.21425, 95.548134, 96.16027, 95.82638, 94.76906, 96.048965, 95.38119, 95.937675, 96.27156, 96.21591, 96.382866, 95.60378, 96.16027, 96.104614, 96.21591, 96.27156, 96.104614, 96.32721, 96.43851, 95.937675, 94.26823, 96.32721, 96.60545, 95.82638, 96.048965, 96.7724, 96.32721, 96.7724, 96.71675, 96.494156, 96.21591, 96.60545, 96.71675, 96.43851, 96.6611, 96.382866, 96.60545, 96.549805, 96.8837, 96.71675, 96.99499, 96.494156, 97.05064, 96.7724, 96.8837, 97.05064, 96.32721, 96.93935, 96.6611, 96.82805, 96.93935, 96.21591, 96.21591, 96.60545, 96.60545, 96.549805, 96.8837, 96.549805, 96.6611, 96.7724, 96.6611, 96.60545, 97.161934, 96.43851, 97.27323, 96.7724, 96.93935, 96.6611, 97.05064, 97.05064, 96.82805, 96.7724, 96.60545, 96.8837, 96.71675, 96.7724, 96.71675, 96.99499, 96.21591, 96.7724, 96.71675, 96.93935, 96.60545, 96.7724, 96.382866, 96.99499, 96.6611, 96.7724, 96.71675, 96.6611, 96.8837, 96.7724, 96.71675, 96.93935, 96.7724, 96.93935, 97.21758, 96.93935, 96.93935, 96.93935, 97.05064, 96.7724, 96.6611, 96.6611, 96.93935, 96.7724, 96.8837, 96.99499, 96.494156, 96.7724, 96.71675, 96.99499, 96.60545, 96.82805, 96.99499, 96.7724, 97.05064, 96.93935, 97.05064, 96.93935, 96.71675, 96.93935, 96.7724, 97.32888, 96.99499, 96.99499, 96.99499, 97.161934, 96.93935, 96.8837, 96.6611, 96.99499, 97.05064, 96.7724, 96.8837, 96.99499, 96.93935, 96.6611, 96.8837, 96.71675, 97.161934, 96.82805, 97.21758, 97.10629, 96.99499, 97.10629, 96.7724, 97.10629, 96.6611, 97.05064, 96.7724, 97.21758, 96.93935, 96.99499, 96.99499, 97.10629
0.11R, 61.101837, 69.39343, 85.58709, 87.423485, 91.54146, 91.37451, 90.205894, 90.595436, 90.76238, 92.65443, 93.266556, 93.4335, 92.04229, 93.60045, 95.2699, 94.936005, 93.60045, 94.76906, 95.0473, 95.0473, 94.26823, 94.323875, 94.880356, 94.435165, 94.71342, 95.10295, 93.82304, 93.21091, 93.65609, 93.60045, 93.93433, 95.88203, 94.26823, 94.82471, 95.60378, 94.82471, 95.38119, 93.04397, 93.65609, 94.71342, 94.435165, 95.77073, 94.435165, 93.09961, 94.26823, 95.0473, 95.0473, 95.65943, 95.65943, 95.10295, 95.77073, 95.10295, 94.82471, 93.98998, 94.76906, 94.60211, 95.88203, 95.77073, 95.32554, 95.436844, 94.936005, 94.37952, 93.878685, 94.71342, 95.10295, 94.10128, 95.2699, 95.60378, 95.82638, 95.436844, 95.2699, 95.21425, 94.323875, 94.65776, 95.82638, 96.16027, 95.0473, 94.936005, 94.54647, 95.65943, 95.71508, 95.492485, 95.60378, 95.15859, 95.82638, 94.880356, 94.435165, 95.15859, 94.76906, 94.49082, 95.38119, 94.76906, 94.435165, 96.27156, 94.65776, 96.27156, 94.82471, 95.548134, 95.15859, 94.99165, 95.32554, 95.38119, 95.71508, 96.104614, 94.10128, 95.0473, 96.99499, 94.435165, 95.10295, 95.77073, 95.32554, 95.993324, 95.77073, 95.71508, 94.880356, 96.16027, 96.494156, 96.93935, 97.05064, 96.7724, 95.548134, 95.937675, 95.38119, 96.104614, 96.27156, 96.43851, 96.549805, 96.82805, 95.71508, 94.60211, 95.71508, 95.548134, 96.7724, 96.7724, 96.8837, 96.60545, 96.8837, 96.71675, 95.436844, 96.71675, 96.549805, 97.21758, 96.82805, 96.8837, 96.43851, 97.05064, 97.10629, 97.05064, 97.05064, 96.7724, 96.99499, 97.10629, 96.82805, 97.10629, 96.8837, 96.93935, 96.99499, 96.494156, 96.99499, 96.7724, 96.7724, 96.99499, 97.05064, 97.44018, 97.05064, 97.10629, 96.71675, 97.27323, 96.7724, 97.05064, 96.99499, 97.10629, 96.7724, 96.71675, 96.99499, 96.82805, 97.05064, 96.99499, 97.161934, 96.82805, 96.99499, 97.05064, 96.71675, 96.71675, 97.161934, 97.21758, 96.93935, 97.05064, 96.6611, 96.82805, 96.71675, 97.161934, 97.161934, 97.161934, 97.10629, 97.05064, 96.99499, 96.8837, 97.27323, 96.82805
0.13R, 67.55704, 82.80467, 81.63606, 85.64274, 89.14858, 91.37451, 91.76405, 90.53979, 91.87535, 92.710075, 91.76405, 93.37785, 92.32053, 93.71174, 92.82137, 94.10128, 93.65609, 93.65609, 94.49082, 93.322205, 93.266556, 94.26823, 93.37785, 93.60045, 91.54146, 92.93266, 95.21425, 93.65609, 92.59878, 93.21091, 94.323875, 94.435165, 94.60211, 94.323875, 95.10295, 93.71174, 93.60045, 93.09961, 95.0473, 93.767395, 90.92933, 93.98998, 93.09961, 94.26823, 92.76572, 95.38119, 93.21091, 94.60211, 92.87702, 94.37952, 92.59878, 94.04563, 93.98998, 93.4335, 93.4335, 94.37952, 94.54647, 94.10128, 94.10128, 94.37952, 92.15359, 92.209236, 94.435165, 94.37952, 94.82471, 94.10128, 93.767395, 94.04563, 94.26823, 93.37785, 94.323875, 95.15859, 94.26823, 94.15693, 93.878685, 93.71174, 93.98998, 93.37785, 94.21257, 94.26823, 93.15526, 91.48581, 93.71174, 94.26823, 93.04397, 93.65609, 93.71174, 93.04397, 92.43183, 93.4335, 94.21257, 92.93266, 95.65943, 94.65776, 93.71174, 93.98998, 94.936005, 93.98998, 94.435165, 93.5448, 94.10128, 91.931, 93.21091, 93.65609, 95.10295, 94.26823, 94.10128, 94.65776, 94.49082, 93.48914, 94.71342, 93.71174, 94.71342, 94.15693, 93.04397, 94.435165, 94.880356, 94.71342, 95.10295, 93.82304, 92.76572, 95.0473, 94.15693, 94.49082, 94.04563, 92.65443, 94.936005, 94.99165, 94.435165, 94.15693, 93.15526, 94.880356, 93.98998, 92.76572, 94.15693, 94.21257, 95.32554, 94.15693, 92.98831, 94.323875, 93.60045, 94.54647, 94.54647, 92.93266, 94.26823, 94.54647, 94.26823, 94.10128, 92.04229, 95.436844, 93.04397, 94.54647, 94.26823, 94.936005, 94.49082, 94.71342, 94.26823, 93.82304, 95.21425, 94.37952, 93.878685, 94.435165, 93.878685, 94.323875, 93.82304, 95.0473, 93.4335, 93.767395, 93.60045, 95.71508, 94.49082, 94.936005, 93.48914, 94.04563, 94.65776, 95.21425, 95.2699, 93.37785, 93.37785, 94.65776, 92.65443, 93.878685, 92.264885, 95.38119, 94.65776, 95.2699, 95.88203, 95.10295, 93.878685, 91.09627, 93.48914, 94.880356, 93.98998, 93.4335, 95.82638, 93.60045, 94.60211, 95.15859, 92.264885, 94.49082
0.15000000000000002R, 87.20089, 85.08626, 90.42849, 87.14524, 90.87368, 90.595436, 92.37618, 90.42849, 90.81803, 90.81803, 91.76405, 92.54312, 92.76572, 91.31886, 93.5448, 92.32053, 92.54312, 92.43183, 94.15693, 93.82304, 93.266556, 91.43016, 92.264885, 92.82137, 93.21091, 94.54647, 93.09961, 92.32053, 92.54312, 93.15526, 94.49082, 92.82137, 93.71174, 93.48914, 93.71174, 93.98998, 93.5448, 92.15359, 93.4335, 93.266556, 92.65443, 92.87702, 91.76405, 90.31719, 91.37451, 92.54312, 92.710075, 91.15192, 89.98331, 91.931, 92.98831, 92.48748, 93.5448, 94.76906, 90.92933, 92.209236, 93.93433, 93.37785, 93.37785, 92.59878, 92.93266, 91.43016, 94.15693, 94.71342, 93.93433, 94.49082, 94.37952, 93.878685, 91.931, 94.435165, 92.82137, 94.21257, 93.04397, 91.20757, 91.708405, 93.48914, 91.31886, 94.15693, 92.09794, 94.15693, 91.04063, 90.81803, 92.209236, 92.209236, 92.65443, 92.264885, 93.93433, 89.76071, 92.37618, 94.10128, 92.59878, 92.98831, 93.93433, 94.60211, 92.15359, 93.71174, 93.09961, 93.98998, 92.76572, 91.31886, 93.21091, 93.93433, 93.266556, 93.266556, 93.37785, 93.98998, 91.708405, 93.21091, 94.15693, 93.322205, 93.48914, 92.93266, 90.92933, 93.4335, 93.98998, 93.322205, 94.323875, 93.21091, 93.4335, 92.15359, 94.49082, 91.263214, 94.10128, 94.54647, 93.60045, 94.54647, 92.48748, 92.209236, 91.931, 93.5448, 93.5448, 92.54312, 92.65443, 93.878685, 92.65443, 93.322205, 93.71174, 94.21257, 92.710075, 94.54647, 92.48748, 91.76405, 93.21091, 92.54312, 91.652756, 92.43183, 92.98831, 93.71174, 92.93266, 93.37785, 92.59878, 94.26823, 94.880356, 93.37785, 91.37451, 94.26823, 93.93433, 94.04563, 92.59878, 93.09961, 93.4335, 92.48748, 94.21257, 95.21425, 90.98498, 92.93266, 92.82137, 90.595436, 92.65443, 93.04397, 94.71342, 93.21091, 92.710075, 93.04397, 93.878685, 92.264885, 93.98998, 92.98831, 93.60045, 91.652756, 94.323875, 95.10295, 89.81636, 93.09961, 93.60045, 92.264885, 92.37618, 92.04229, 93.93433, 90.484146, 93.48914, 94.71342, 94.15693, 93.93433, 93.767395, 93.4335, 94.15693, 89.81636, 93.09961, 87.64608
0.17R, 71.61937, 52.587646, 86.19922, 87.70173, 90.595436, 90.81803, 91.20757, 92.43183, 92.04229, 92.76572, 90.31719, 91.87535, 89.76071, 92.54312, 92.32053, 92.209236, 86.9783, 92.93266, 91.87535, 92.87702, 93.4335, 94.26823, 92.82137, 93.322205, 92.43183, 90.42849, 90.205894, 91.15192, 93.767395, 84.307175, 93.767395, 91.54146, 93.767395, 92.76572, 91.37451, 91.263214, 91.15192, 92.65443, 92.710075, 92.54312, 91.04063, 90.651085, 92.93266, 91.09627, 91.931, 94.15693, 93.65609, 92.04229, 92.09794, 93.71174, 92.65443, 93.21091, 87.53478, 94.49082, 93.48914, 91.931, 91.15192, 93.93433, 92.65443, 91.09627, 91.48581, 91.87535, 88.75904, 92.87702, 93.60045, 91.43016, 91.31886, 93.65609, 92.09794, 92.54312, 92.37618, 93.878685, 92.48748, 90.81803, 92.54312, 89.87201, 91.48581, 93.15526, 92.15359, 92.87702, 92.264885, 93.09961, 92.76572, 91.59711, 91.20757, 90.205894, 93.21091, 92.65443, 93.37785, 93.71174, 92.98831, 91.87535, 90.205894, 93.09961, 92.93266, 93.82304, 90.038956, 94.26823, 92.264885, 91.20757, 88.5921, 91.652756, 91.98664, 92.43183, 93.60045, 93.04397, 91.87535, 91.20757, 92.98831, 93.266556, 92.65443, 91.59711, 92.04229, 91.652756, 94.323875, 93.98998, 91.652756, 89.98331, 93.5448, 93.266556, 93.04397, 91.263214, 93.04397, 89.48247, 92.15359, 92.09794, 92.09794, 92.43183, 92.87702, 92.87702, 90.595436, 92.98831, 91.931, 92.32053, 92.98831, 92.76572, 92.43183, 92.65443, 90.92933, 92.59878, 92.98831, 90.53979, 87.81302, 92.98831, 89.81636, 89.87201, 94.65776, 88.64775, 94.10128, 90.76238, 91.43016, 93.878685, 91.263214, 92.59878, 89.87201, 91.48581, 92.264885, 91.87535, 92.98831, 92.65443, 91.48581, 89.76071, 93.04397, 92.93266, 92.37618, 89.649414, 92.54312, 93.98998, 93.09961, 93.48914, 91.87535, 91.31886, 86.9783, 89.14858, 91.48581, 90.150246, 93.21091, 92.264885, 92.43183, 90.038956, 92.710075, 86.58876, 91.48581, 93.322205, 91.48581, 91.48581, 92.65443, 92.209236, 91.15192, 93.15526, 92.43183, 92.59878, 91.31886, 94.15693, 84.251526, 91.76405, 93.4335, 91.819695, 92.76572, 90.595436
0.19R, 62.437397, 76.51641, 89.70506, 86.14357, 91.48581, 88.035614, 91.263214, 92.710075, 87.81302, 91.20757, 89.037285, 91.54146, 90.31719, 91.819695, 92.15359, 90.87368, 85.809685, 92.09794, 92.32053, 90.81803, 90.651085, 93.322205, 90.42849, 90.98498, 92.54312, 92.37618, 92.264885, 89.87201, 89.92766, 89.76071, 92.15359, 89.31553, 91.04063, 90.484146, 89.87201, 92.76572, 90.42849, 91.31886, 91.87535, 90.98498, 92.04229, 91.54146, 89.48247, 91.652756, 91.98664, 91.09627, 91.98664, 91.20757, 92.48748, 92.209236, 89.98331, 92.54312, 89.48247, 92.48748, 90.53979, 93.266556, 90.87368, 92.209236, 88.5921, 87.53478, 92.87702, 91.87535, 92.37618, 93.48914, 94.10128, 92.54312, 89.25987, 90.98498, 91.87535, 92.09794, 91.31886, 92.87702, 92.93266, 90.87368, 91.652756, 89.20423, 92.43183, 91.48581, 91.87535, 87.53478, 91.98664, 92.59878, 90.76238, 91.87535, 93.04397, 92.87702, 89.14858, 92.43183, 88.64775, 87.59042, 90.31719, 92.87702, 91.15192, 92.264885, 92.37618, 90.37284, 92.87702, 90.595436, 89.92766, 91.59711, 91.819695, 93.5448, 89.09293, 92.48748, 91.43016, 91.263214, 92.98831, 88.4808, 91.20757, 91.819695, 90.53979, 91.54146, 90.205894, 90.038956, 92.59878, 92.15359, 91.931, 90.81803, 92.65443, 91.98664, 90.76238, 91.09627, 92.37618, 88.87034, 92.209236, 93.15526, 90.651085, 93.322205, 87.20089, 91.31886, 88.8147, 92.98831, 91.87535, 91.04063, 90.37284, 92.710075, 88.5921, 89.92766, 86.92265, 90.484146, 91.43016, 91.04063, 89.92766, 89.48247, 87.53478, 93.37785, 91.15192, 91.263214, 90.484146, 92.43183, 91.76405, 91.98664, 89.538124, 93.09961, 93.322205, 92.32053, 90.81803, 91.43016, 88.36951, 90.150246, 91.59711, 91.20757, 92.98831, 91.04063, 91.54146, 87.868675, 90.150246, 86.811356, 85.754036, 90.595436, 92.04229, 92.09794, 88.87034, 90.92933, 90.094604, 90.98498, 91.37451, 91.652756, 93.37785, 88.25821, 90.651085, 90.98498, 89.31553, 90.70673, 91.819695, 87.81302, 93.60045, 92.37618, 91.31886, 92.43183, 90.81803, 88.20256, 92.264885, 92.65443, 89.92766, 90.53979, 90.651085, 89.42682, 91.43016, 89.98331
