Epoch Cutoff,# Hidden,Learning Rate,Validation Accuracy,Testing Accuracy
100,6,0.01,84.8564,84.195885
100,5,0.01,76.501305,71.508064
100,7,0.01,89.295044,90.70673
100,8,0.01,92.68929,86.867
100,6,0.03,84.073105,78.74235
100,9,0.01,91.38381,90.038956
100,10,0.01,95.03916,92.93266
100,11,0.01,95.30026,92.43183
100,12,0.01,95.561356,94.04563
100,5,0.03,76.762405,70.78464
100,20,0.01,97.38904,95.38119
100,13,0.01,95.03916,93.09961
100,14,0.01,94.51697,93.15526
100,6,0.05,86.16188,81.19087
100,15,0.01,94.51697,93.93433
100,24,0.01,96.34465,95.0473
100,23,0.01,96.60574,94.936005
100,16,0.01,96.08355,93.878685
100,7,0.03,92.16711,90.37284
100,26,0.01,97.38904,95.21425
100,17,0.01,96.08355,93.5448
100,27,0.01,97.38904,95.15859
100,28,0.01,97.38904,95.993324
100,18,0.01,97.12794,94.323875
100,8,0.03,86.94517,85.920975
100,19,0.01,95.82246,93.98998
100,5,0.05,91.644905,85.14191
100,6,0.06999999999999999,85.90079,83.750694
100,31,0.01,97.38904,96.104614
100,9,0.03,95.561356,91.59711
100,21,0.01,97.12794,95.993324
100,22,0.01,97.911224,94.936005
100,10,0.03,93.21149,89.09293
100,5,0.06999999999999999,68.14622,61.380077
100,6,0.09,92.42819,90.038956
100,7,0.05,94.255875,90.42849
100,8,0.05,93.21149,89.037285
100,11,0.03,93.99478,92.32053
100,13,0.03,93.99478,92.32053
100,12,0.03,92.68929,91.819695
100,14,0.03,95.561356,92.59878
100,20,0.03,97.38904,94.323875
100,25,0.01,97.12794,94.76906
100,29,0.01,97.38904,95.71508
100,34,0.01,97.65013,96.104614
100,30,0.01,97.911224,95.65943
100,9,0.05,96.34465,89.20423
100,32,0.01,98.69452,95.937675
100,15,0.03,95.82246,93.266556
100,23,0.03,97.911224,94.82471
100,24,0.03,97.38904,95.436844
100,33,0.01,98.172325,95.77073
100,16,0.03,97.38904,93.60045
100,17,0.03,97.12794,93.93433
100,10,0.05,93.99478,91.48581
100,35,0.01,97.38904,95.82638
100,38,0.01,98.95561,95.993324
100,26,0.03,96.86684,95.548134
100,36,0.01,97.911224,96.104614
100,37,0.01,98.172325,95.88203
100,27,0.03,97.38904,95.71508
100,39,0.01,98.433426,96.32721
100,40,0.01,97.911224,96.048965
100,42,0.01,97.911224,95.993324
100,5,0.09,49.608356,46.18809
100,28,0.03,98.433426,95.21425
100,18,0.03,97.12794,93.767395
100,41,0.01,98.172325,96.16027
100,6,0.11,73.36814,69.39343
100,7,0.06999999999999999,89.55614,89.593765
100,43,0.01,98.433426,96.71675
100,19,0.03,97.12794,94.936005
100,8,0.06999999999999999,91.644905,89.14858
100,31,0.03,98.172325,96.16027
100,9,0.06999999999999999,96.34465,90.42849
100,44,0.01,97.911224,96.27156
100,11,0.05,95.82246,93.5448
100,21,0.03,96.86684,95.32554
100,12,0.05,94.77807,93.09961
100,5,0.11,65.27415,61.101837
100,22,0.03,97.911224,94.71342
100,13,0.05,95.30026,93.5448
100,10,0.06999999999999999,94.255875,90.53979
100,14,0.05,95.03916,93.767395
100,17,0.05,97.65013,94.15693
100,6,0.13,86.42297,82.80467
