Epoch Cutoff,# Hidden,Learning Rate,10 Run Avg. Validation Accuracy,10 Run Avg. Testing Accuracy
100,5,0.01,71.77547,68.59767
100,6,0.01,83.86423,80.25041
100,5,0.03,73.13316,70.61213
100,7,0.01,88.51174,85.97662
100,8,0.01,90.93994,88.18029
100,13,0.01,94.96083,93.0551
100,9,0.01,93.5248,89.92765
100,15,0.01,96.18799,93.72287
100,10,0.01,94.073105,90.40067
100,16,0.01,95.71802,93.84529
100,5,0.05,75.24803,71.66388
100,11,0.01,94.49086,91.53032
100,17,0.01,96.42298,94.36839
100,6,0.03,84.17754,81.029495
100,12,0.01,94.67363,92.22594
100,5,0.06999999999999999,75.4047,71.71953
100,14,0.01,96.16188,93.91765
100,7,0.03,90.39165,86.867004
100,8,0.03,92.53264,89.13746
100,24,0.01,97.36293,95.375626
100,13,0.03,95.639694,93.266556
100,5,0.09,70.496086,66.78352
100,6,0.05,86.65797,83.99555
100,18,0.01,96.553535,94.65776
100,9,0.03,93.96867,90.217026
100,15,0.03,96.4752,93.47245
100,10,0.03,93.2637,90.5064
100,16,0.03,96.39687,94.23485
100,29,0.01,97.80679,95.90985
100,11,0.03,95.03917,91.569275
100,5,0.11,74.41254,70.2838
100,28,0.01,97.5718,95.55926
100,19,0.01,97.04961,94.67445
100,17,0.03,96.4752,94.06233
100,7,0.05,86.135765,83.21091
100,20,0.01,97.0235,94.930435
100,21,0.01,97.02348,94.89706
100,22,0.01,97.18015,95.58709
100,12,0.03,94.83028,92.67112
100,23,0.01,96.89295,95.15861
100,8,0.05,92.584854,89.11519
100,5,0.13,74.621414,71.99777
100,13,0.05,95.87467,93.18309
100,6,0.06999999999999999,84.255875,80.845856
100,25,0.01,97.38904,95.31997
100,5,0.15000000000000002,65.97911,62.79354
100,15,0.05,96.16188,93.28881
100,9,0.05,93.942566,90.973854
100,14,0.03,96.42298,93.84529
100,16,0.05,96.94517,94.129105
100,10,0.05,94.98694,91.752914
100,7,0.06999999999999999,90.391655,86.789085
100,27,0.01,97.258484,95.49248
100,26,0.01,97.36292,95.60935
100,30,0.01,97.75458,95.932106
100,6,0.09,85.95301,83.366714
100,11,0.05,95.74413,92.337234
100,24,0.03,97.31069,95.21423
100,31,0.01,97.728455,95.70952
100,5,0.17,77.70235,74.84141
100,13,0.06999999999999999,95.79634,93.16082
100,17,0.05,97.38904,94.06789
100,8,0.06999999999999999,93.02871,90.21147
100,32,0.01,98.172325,95.8542
100,33,0.01,97.780685,95.93767
100,5,0.19,69.32115,66.22148
100,12,0.05,95.71802,92.871445
100,34,0.01,97.780685,96.03784
100,18,0.03,96.86684,94.14022
100,35,0.01,97.65014,96.15471
100,9,0.06999999999999999,92.454315,88.58097
100,7,0.09,89.68668,87.37895
100,6,0.11,79.92168,76.59989
100,15,0.06999999999999999,95.744125,92.92154
100,29,0.03,97.78068,95.6483
100,36,0.01,97.98956,95.99332
100,16,0.06999999999999999,96.73629,93.92322
100,28,0.03,97.65013,95.54814
100,10,0.06999999999999999,94.908615,92.04228
100,19,0.03,96.94517,94.41291
100,5,0.21000000000000002,69.1906,65.18643
100,38,0.01,98.14622,96.0601
100,37,0.01,97.96345,96.054535
100,20,0.03,96.579636,94.8748
100,13,0.09,95.274155,92.54869
100,8,0.09,92.4543,89.57151
100,21,0.03,97.127945,94.691154
100,14,0.05,95.456924,92.96606
100,40,0.01,98.093994,96.18253
100,11,0.06999999999999999,94.725845,91.6305
100,42,0.01,98.22454,96.24374
100,39,0.01,97.96344,96.32164
100,5,0.23,70.600525,66.97273
100,17,0.06999999999999999,96.63185,94.001114
100,41,0.01,98.27676,96.14914
100,43,0.01,98.09399,96.46077
100,22,0.03,97.5457,95.013916
100,6,0.13,89.37337,84.97496
100,23,0.03,97.33682,95.1419
100,7,0.11,89.32115,85.976616
100,44,0.01,98.093994,96.26043
100,24,0.05,96.971275,95.481346
100,9,0.09,94.02089,90.25598
100,15,0.09,96.292435,93.433495
100,5,0.25,63.733685,60.350586
100,12,0.06999999999999999,94.93473,92.54313
100,16,0.09,95.926895,93.27769
100,10,0.09,94.725845,91.71397
100,8,0.11,92.50653,89.49361
100,13,0.11,96.005226,92.59878
100,25,0.03,97.44125,95.42015
100,5,0.27,55.874676,53.578186
100,6,0.15000000000000002,83.08093,79.29327
100,7,0.13,91.61879,87.68502
100,11,0.09,94.073105,91.40791
100,18,0.05,97.10183,94.60212
100,17,0.09,96.63185,93.644966
100,26,0.03,97.36293,95.43684
100,5,0.29000000000000004,57.10183,53.60601
100,29,0.05,98.04177,95.514755
100,14,0.06999999999999999,96.135765,93.277695
100,9,0.11,93.73368,89.99443
100,28,0.05,97.78068,95.48692
100,27,0.03,97.5718,95.720634
100,15,0.11,95.32637,92.39844
100,19,0.05,97.2846,94.83584
100,8,0.13,92.11488,88.8759
100,6,0.17,82.767624,78.425156
100,13,0.13,95.4047,92.08124
100,16,0.11,96.08355,93.36115
100,5,0.31,62.845955,59.860878
100,30,0.03,97.75457,95.82638
100,10,0.11,95.1436,91.34669
100,20,0.05,97.415146,95.04173
100,12,0.09,95.665794,92.58208
100,31,0.03,97.85901,95.74847
100,7,0.15000000000000002,91.48826,87.61825
100,21,0.05,97.36292,95.00835
100,24,0.06999999999999999,97.51958,95.125206
100,5,0.33,44.308098,42.020035
100,32,0.03,97.67624,95.57596
100,11,0.11,94.725845,92.36505
100,9,0.13,93.18538,90.17807
100,17,0.11,95.79635,93.07735
100,22,0.05,97.38904,95.03062
100,6,0.19,82.663185,79.52142
100,15,0.13,95.79634,92.53756
100,33,0.03,97.67625,95.97662
100,8,0.15000000000000002,92.79373,88.64775
100,5,0.35000000000000003,50.156654,48.508625
100,34,0.03,97.88512,96.22704
100,13,0.15000000000000002,94.464745,91.31331
100,23,0.05,97.44126,94.7635
100,7,0.17,89.21671,86.03785
100,16,0.13,95.4047,92.73233
100,35,0.03,98.01567,96.14357
100,14,0.09,95.97911,93.59489
100,10,0.13,95.013054,91.60824
100,5,0.37,44.25587,42.78798
100,18,0.06999999999999999,96.945175,94.385086
100,12,0.11,95.22194,92.18698
100,6,0.21000000000000002,82.95039,79.05398
100,36,0.03,97.780685,95.93767
100,28,0.06999999999999999,97.88512,95.492485
100,29,0.06999999999999999,97.96345,95.50362
100,38,0.03,97.806786,96.19922
100,5,0.39,44.85639,43.316635
100,37,0.03,98.01566,95.94881
100,25,0.05,97.624016,95.26433
100,9,0.15000000000000002,92.114876,89.05397
100,11,0.13,94.30809,91.307724
100,8,0.17,89.60835,85.932106
100,13,0.17,94.908615,91.56371
100,19,0.06999999999999999,97.154045,94.490814
100,15,0.15000000000000002,94.647514,91.84196
100,17,0.13,96.109665,93.30551
100,7,0.19,90.02611,86.49972
100,24,0.09,97.12793,94.802444
100,5,0.41000000000000003,36.2141,35.503613
100,26,0.05,97.65013,95.29216
100,40,0.03,97.96345,96.16583
100,20,0.06999999999999999,96.86684,94.385086
100,16,0.15000000000000002,94.8564,92.35949
100,39,0.03,97.72846,96.266
100,6,0.23,80.522194,76.800224
100,10,0.15000000000000002,93.26371,90.55092
100,41,0.03,97.98955,96.138
100,27,0.05,97.91123,95.553696
100,42,0.03,98.43342,96.21591
100,21,0.06999999999999999,97.38904,94.82472
100,5,0.43,40.443867,38.01336
100,43,0.03,97.88512,96.24374
100,14,0.11,95.378586,93.18308
100,9,0.17,93.237595,89.48247
100,8,0.19,92.24543,88.68671
100,13,0.19,92.68929,89.79967
100,12,0.13,94.255875,91.151924
100,7,0.21000000000000002,85.770226,82.03673
100,11,0.15000000000000002,93.62925,90.45075
100,22,0.06999999999999999,96.99739,94.61325
100,6,0.25,75.22193,72.85475
100,30,0.05,97.963455,95.620476
100,5,0.45,36.684074,34.674458
100,15,0.17,94.33421,91.652756
100,44,0.03,98.172325,96.34391
100,17,0.15000000000000002,95.79634,92.54312
100,18,0.09,96.81464,93.96772
100,31,0.05,97.91123,95.73734
100,23,0.06999999999999999,97.54569,95.00835
100,16,0.17,95.48303,92.55983
100,5,0.47000000000000003,34.621407,32.609905
100,28,0.09,97.33682,94.80245
100,10,0.17,92.81985,89.37674
100,29,0.09,97.91122,95.16972
100,7,0.23,83.70757,80.67335
100,32,0.05,98.01567,95.60378
100,8,0.21000000000000002,90.522194,85.85976
100,13,0.21000000000000002,93.21148,90.595436
100,24,0.11,96.52741,94.04007
100,6,0.27,75.63969,71.880905
100,9,0.19,91.85378,88.414024
100,5,0.49,45.03916,43.10518
100,19,0.09,96.762405,93.95659
100,15,0.19,93.15927,90.712296
100,12,0.15000000000000002,94.77807,92.00334
100,11,0.17,93.81201,90.79021
100,14,0.13,93.994774,91.38564
100,5,0.51,30.88773,30.58987
100,33,0.05,97.780685,95.9655
100,25,0.06999999999999999,97.80679,95.25877
100,20,0.09,96.81462,94.11241
100,17,0.17,93.94255,91.31886
100,34,0.05,98.25065,95.91542
100,6,0.29000000000000004,80.10445,75.553696
100,7,0.25,82.24544,79.215355
100,16,0.19,94.073105,91.207565
100,10,0.19,92.79373,88.63661
100,8,0.23,87.023506,83.450195
100,35,0.05,97.85901,95.937675
100,5,0.53,36.187992,35.286587
100,13,0.23,92.42819,89.66612
100,21,0.09,96.89295,94.17919
100,9,0.21000000000000002,90.05221,86.43851
100,26,0.06999999999999999,97.44125,94.808014
100,18,0.11,96.42298,93.567055
100,5,0.55,29.477808,29.053976
100,36,0.05,98.06788,96.037834
100,22,0.09,96.94517,94.195885
100,27,0.06999999999999999,97.93733,95.31441
100,6,0.31,61.540474,59.387867
100,15,0.21000000000000002,93.5248,90.23929
100,28,0.11,96.99739,94.702286
100,7,0.27,79.55613,75.86533
100,24,0.13,96.42298,94.0345
100,11,0.19,93.36815,90.139114
100,12,0.17,93.524796,91.22982
100,37,0.05,98.250656,96.0768
100,29,0.11,96.135765,93.98441
100,17,0.19,93.75979,90.84029
100,5,0.5700000000000001,33.31593,31.246525
100,38,0.05,97.91123,96.060104
100,13,0.25,92.42821,89.6828
100,8,0.25,86.24021,82.582085
100,10,0.21000000000000002,91.77545,89.515854
100,16,0.21000000000000002,94.543076,91.00724
100,23,0.09,97.336815,94.757935
100,14,0.15000000000000002,94.073105,91.30774
100,9,0.23,90.18277,86.78352
100,5,0.59,27.493473,25.848637
100,19,0.11,96.031334,93.683914
100,6,0.33,66.81462,62.69338
100,30,0.06999999999999999,97.85901,95.4424
100,40,0.05,98.40731,95.97663
100,39,0.05,98.06789,96.12688
100,7,0.29000000000000004,80.18276,78.16917
100,20,0.11,96.42298,93.82304
100,5,0.61,22.402088,21.318865
100,15,0.23,93.237595,89.838615
100,31,0.06999999999999999,98.04177,95.58153
100,41,0.05,98.381195,96.17696
100,13,0.27,92.42819,88.94269
100,11,0.21000000000000002,91.38381,87.85753
100,8,0.27,88.14621,84.36283
100,42,0.05,98.14622,96.29382
100,6,0.35000000000000003,55.92689,54.134674
100,17,0.21000000000000002,94.5692,91.11297
100,5,0.63,21.6188,21.057316
100,12,0.19,93.2637,90.53979
100,10,0.23,90.93996,87.30106
100,25,0.09,96.94517,94.47412
100,16,0.23,92.375984,89.12633
100,18,0.13,95.50914,93.188644
100,21,0.11,96.318535,93.31107
100,9,0.25,86.31854,83.00502
100,32,0.06999999999999999,98.01567,95.620476
100,43,0.05,98.35509,96.377304
100,24,0.15000000000000002,95.58746,92.18141
100,7,0.31,74.8825,71.803
100,5,0.65,22.924284,22.164719
100,28,0.13,95.90079,93.4168
100,14,0.17,93.73368,91.090706
100,44,0.05,98.093994,96.33278
100,29,0.13,96.42298,93.37786
100,6,0.37,55.06527,53.11631
100,15,0.25,91.72324,88.430725
100,13,0.29000000000000004,90.130554,86.371735
100,22,0.11,97.18016,94.056755
100,26,0.09,97.51959,94.76906
100,8,0.29000000000000004,81.3577,77.64607
100,33,0.06999999999999999,97.91123,95.69282
100,5,0.67,25.300262,24.4463
100,34,0.06999999999999999,98.01566,95.870895
100,11,0.23,92.27153,89.02059
100,17,0.23,92.4543,89.63272
100,10,0.25,90.46998,87.239845
100,7,0.33,73.34203,69.838615
100,9,0.27,88.4073,85.83195
100,19,0.13,96.13577,93.29994
100,27,0.09,96.99739,94.60211
100,5,0.6900000000000001,18.694519,18.347246
100,16,0.25,91.69713,88.75905
100,23,0.11,96.44909,93.7507
100,12,0.21000000000000002,92.87206,90.3951
100,35,0.06999999999999999,98.093994,95.926544
100,6,0.39,65.378586,62.287148
100,20,0.13,96.10966,93.03839
100,13,0.31,87.597916,85.52588
100,5,0.7100000000000001,25.822454,23.889816
100,8,0.31,82.37598,78.14691
100,15,0.27,90.67885,87.51252
100,18,0.15000000000000002,94.229774,91.5025
100,24,0.17,95.03916,91.81969
100,7,0.35000000000000003,73.785904,70.46188
100,36,0.06999999999999999,98.1201,95.9655
100,14,0.19,94.20365,90.656654
100,5,0.73,24.5953,23.784084
100,6,0.41000000000000003,61.69712,60.055645
100,11,0.25,91.85379,88.49193
100,30,0.09,97.65013,94.869225
100,9,0.29000000000000004,84.02089,80.50083
100,10,0.27,85.84856,83.3389
100,21,0.13,96.44908,93.29994
100,37,0.06999999999999999,97.91122,96.12688
100,17,0.25,93.57702,89.6049
100,28,0.15000000000000002,95.50914,92.18697
100,16,0.27,91.8799,88.69783
100,5,0.75,19.503918,18.375069
100,29,0.15000000000000002,95.639694,92.78798
100,25,0.11,96.71019,93.817474
100,13,0.33,87.989555,84.91374
100,38,0.06999999999999999,97.85901,96.18253
100,8,0.33,78.82507,75.30328
100,12,0.23,90.8094,87.979965
100,31,0.09,97.70235,94.89149
100,15,0.29000000000000004,90.10444,87.90206
100,7,0.37,71.64491,67.24541
100,6,0.43,49.97389,47.712856
100,5,0.77,21.383814,19.805233
100,22,0.13,95.952995,93.377846
100,19,0.15000000000000002,95.013054,92.32053
100,9,0.31,83.55092,79.56038
100,8,0.35000000000000003,78.14622,74.30162
100,32,0.09,97.46736,95.063995
100,5,0.79,20.939947,19.810795
100,39,0.06999999999999999,98.172325,96.09349
100,40,0.06999999999999999,98.250656,96.20478
100,11,0.27,88.90339,85.85977
100,26,0.11,97.18016,94.41848
100,10,0.29000000000000004,89.68668,85.52031
100,14,0.21000000000000002,93.18538,90.56761
100,13,0.35000000000000003,87.25849,83.194214
100,20,0.15000000000000002,95.06526,92.23706
100,17,0.27,90.234985,88.00223
100,6,0.45,49.007835,47.100723
100,16,0.29000000000000004,90.70496,86.989426
100,23,0.13,95.40469,93.04396
100,7,0.39,66.16188,63.76183
100,41,0.06999999999999999,97.88513,96.03227
100,5,0.81,17.389034,17.089594
100,18,0.17,94.908615,92.08125
