130N, 131N, 132N, 133N, 134N, 135N, 136N, 137N, 138N, 139N, 140N, 141N, 142N, 143N, 144N, 145N, 146N, 147N, 148N, 149N
0.01R, 96.8837, 97.21758, 96.71675, 96.8837, 96.99499, 96.82805, 96.93935, 97.05064, 96.7724, 96.71675, 96.93935, 96.93935, 96.7724, 97.05064, 96.99499, 97.161934, 96.60545, 96.99499, 96.99499, 96.7724
0.02R, 96.71675, 96.93935, 97.05064, 96.71675, 96.99499, 97.05064, 96.93935, 97.21758, 97.05064, 97.21758, 96.7724, 96.93935, 97.27323, 96.8837, 97.161934, 96.8837, 96.93935, 96.93935, 97.161934, 96.82805
0.03R, 97.161934, 96.7724, 96.7724, 97.10629, 96.93935, 96.8837, 96.8837, 96.6611, 96.99499, 96.93935, 97.10629, 96.99499, 96.8837, 97.05064, 96.71675, 96.93935, 96.6611, 96.7724, 97.161934, 96.99499
0.04R, 96.93935, 96.93935, 96.7724, 96.82805, 97.21758, 96.93935, 96.7724, 96.82805, 97.27323, 96.71675, 96.494156, 96.99499, 96.8837, 97.10629, 97.161934, 96.549805, 96.93935, 96.6611, 97.05064, 97.05064
0.05R, 96.8837, 96.71675, 96.82805, 96.82805, 96.82805, 96.71675, 96.93935, 96.82805, 96.71675, 96.93935, 96.60545, 96.82805, 96.549805, 96.7724, 96.82805, 96.93935, 96.82805, 96.71675, 96.8837, 96.82805
0.060000000000000005R, 96.7724, 96.8837, 96.6611, 96.6611, 96.93935, 96.93935, 96.82805, 96.60545, 96.60545, 96.93935, 96.549805, 96.71675, 96.8837, 96.82805, 96.7724, 96.7724, 96.82805, 96.99499, 96.82805, 96.82805
0.06999999999999999R, 96.71675, 97.161934, 96.8837, 96.82805, 96.382866, 96.382866, 97.27323, 96.8837, 96.7724, 97.05064, 96.7724, 97.05064, 96.8837, 96.93935, 97.27323, 97.05064, 96.93935, 96.99499, 96.93935, 96.71675
0.08R, 96.8837, 96.99499, 97.10629, 96.60545, 96.6611, 97.05064, 96.8837, 96.494156, 96.71675, 97.05064, 96.71675, 96.82805, 97.21758, 97.27323, 96.7724, 96.93935, 96.71675, 96.99499, 96.6611, 96.82805
0.09R, 96.32721, 96.494156, 96.60545, 96.71675, 97.10629, 96.7724, 96.7724, 97.10629, 97.27323, 96.93935, 96.71675, 96.382866, 97.32888, 96.8837, 96.82805, 96.6611, 96.43851, 97.161934, 96.6611, 96.82805
0.09999999999999999R, 96.99499, 96.6611, 96.7724, 96.60545, 96.82805, 96.8837, 96.6611, 96.82805, 96.93935, 97.05064, 96.71675, 97.10629, 96.60545, 96.7724, 96.549805, 96.71675, 96.93935, 96.43851, 96.7724, 96.6611
0.11R, 96.71675, 96.048965, 96.494156, 96.21591, 96.7724, 96.7724, 96.104614, 95.38119, 96.93935, 96.93935, 96.549805, 97.10629, 96.7724, 96.82805, 97.05064, 96.6611, 96.549805, 96.7724, 95.77073, 96.60545
0.12R, 95.10295, 93.71174, 94.99165, 96.16027, 93.98998, 94.10128, 95.2699, 95.10295, 94.880356, 94.323875, 92.93266, 95.82638, 93.65609, 94.99165, 93.93433, 94.26823, 92.09794, 95.548134, 94.15693, 96.27156
