Epoch Cutoff,# Hidden,Learning Rate,Validation Accuracy,Testing Accuracy
100,130,0.01,98.69452,96.8837
100,131,0.01,98.433426,97.21758
100,133,0.01,98.433426,96.8837
100,132,0.01,98.433426,96.71675
100,131,0.02,99.21671,96.93935
100,130,0.02,98.69452,96.71675
100,132,0.02,98.95561,97.05064
100,133,0.02,98.95561,96.71675
100,130,0.03,98.95561,97.161934
100,132,0.03,98.95561,96.7724
100,131,0.03,98.433426,96.7724
100,133,0.03,98.172325,97.10629
100,130,0.04,98.95561,96.93935
100,132,0.04,98.69452,96.7724
100,131,0.04,98.95561,96.93935
100,133,0.04,98.69452,96.82805
100,130,0.05,98.69452,96.8837
100,132,0.05,98.69452,96.82805
100,131,0.05,98.95561,96.71675
100,133,0.05,98.69452,96.82805
100,130,0.060000000000000005,98.95561,96.7724
100,132,0.060000000000000005,98.95561,96.6611
100,131,0.060000000000000005,98.95561,96.8837
100,133,0.060000000000000005,98.69452,96.6611
100,130,0.06999999999999999,98.95561,96.71675
100,132,0.06999999999999999,98.95561,96.8837
100,131,0.06999999999999999,99.21671,97.161934
100,133,0.06999999999999999,98.95561,96.82805
100,130,0.08,98.95561,96.8837
100,132,0.08,98.69452,97.10629
100,131,0.08,99.21671,96.99499
100,133,0.08,98.95561,96.60545
100,130,0.09,98.433426,96.32721
100,131,0.09,98.433426,96.494156
100,132,0.09,98.95561,96.60545
100,133,0.09,98.69452,96.71675
100,130,0.09999999999999999,98.95561,96.99499
100,131,0.09999999999999999,98.95561,96.6611
100,132,0.09999999999999999,98.69452,96.7724
100,133,0.09999999999999999,98.69452,96.60545
100,130,0.11,98.69452,96.71675
100,132,0.11,98.172325,96.494156
100,131,0.11,98.95561,96.048965
100,133,0.11,98.69452,96.21591
100,130,0.12,96.34465,95.10295
100,132,0.12,96.34465,94.99165
100,131,0.12,96.60574,93.71174
100,133,0.12,96.86684,96.16027
100,134,0.01,98.95561,96.99499
100,136,0.01,98.69452,96.93935
100,135,0.01,98.69452,96.82805
100,137,0.01,98.69452,97.05064
100,134,0.02,98.69452,96.99499
100,136,0.02,98.95561,96.93935
100,135,0.02,98.95561,97.05064
100,137,0.02,98.69452,97.21758
100,134,0.03,98.95561,96.93935
100,135,0.03,98.69452,96.8837
100,136,0.03,98.95561,96.8837
100,137,0.03,98.95561,96.6611
100,134,0.04,98.69452,97.21758
100,135,0.04,98.95561,96.93935
100,136,0.04,98.69452,96.7724
100,137,0.04,99.21671,96.82805
100,134,0.05,98.69452,96.82805
100,135,0.05,98.69452,96.71675
100,136,0.05,99.21671,96.93935
100,137,0.05,98.69452,96.82805
100,134,0.060000000000000005,98.95561,96.93935
100,135,0.060000000000000005,99.21671,96.93935
100,136,0.060000000000000005,99.21671,96.82805
100,137,0.060000000000000005,98.69452,96.60545
100,134,0.06999999999999999,98.69452,96.382866
100,135,0.06999999999999999,98.95561,96.382866
100,136,0.06999999999999999,98.69452,97.27323
100,137,0.06999999999999999,98.95561,96.8837
100,134,0.08,98.69452,96.6611
100,135,0.08,98.69452,97.05064
100,136,0.08,98.69452,96.8837
100,137,0.08,98.69452,96.494156
100,134,0.09,99.21671,97.10629
100,135,0.09,98.95561,96.7724
100,136,0.09,98.95561,96.7724
100,137,0.09,98.95561,97.10629
100,134,0.09999999999999999,98.95561,96.82805
100,135,0.09999999999999999,98.95561,96.8837
100,136,0.09999999999999999,99.21671,96.6611
100,137,0.09999999999999999,98.95561,96.82805
100,134,0.11,98.95561,96.7724
100,135,0.11,98.95561,96.7724
100,136,0.11,97.911224,96.104614
100,137,0.11,96.60574,95.38119
100,134,0.12,96.60574,93.98998
100,135,0.12,96.08355,94.10128
100,136,0.12,96.08355,95.2699
100,137,0.12,96.86684,95.10295
100,138,0.01,98.95561,96.7724
100,139,0.01,98.69452,96.71675
100,140,0.01,98.69452,96.93935
100,141,0.01,98.69452,96.93935
100,138,0.02,98.69452,97.05064
100,139,0.02,98.69452,97.21758
100,140,0.02,98.95561,96.7724
100,141,0.02,98.69452,96.93935
100,138,0.03,99.21671,96.99499
100,139,0.03,98.95561,96.93935
100,140,0.03,98.69452,97.10629
100,141,0.03,98.69452,96.99499
100,138,0.04,98.69452,97.27323
100,139,0.04,98.95561,96.71675
100,140,0.04,98.95561,96.494156
100,141,0.04,98.69452,96.99499
100,138,0.05,98.69452,96.71675
100,139,0.05,98.95561,96.93935
100,140,0.05,98.95561,96.60545
100,141,0.05,98.95561,96.82805
100,138,0.060000000000000005,98.69452,96.60545
100,139,0.060000000000000005,98.69452,96.93935
100,140,0.060000000000000005,98.95561,96.549805
100,141,0.060000000000000005,98.69452,96.71675
100,138,0.06999999999999999,98.95561,96.7724
100,139,0.06999999999999999,98.69452,97.05064
100,140,0.06999999999999999,98.95561,96.7724
100,141,0.06999999999999999,98.95561,97.05064
100,138,0.08,98.95561,96.71675
100,139,0.08,98.433426,97.05064
100,140,0.08,98.95561,96.71675
100,141,0.08,98.95561,96.82805
100,138,0.09,98.95561,97.27323
100,139,0.09,98.95561,96.93935
100,140,0.09,98.95561,96.71675
100,141,0.09,98.69452,96.382866
100,138,0.09999999999999999,98.95561,96.93935
100,139,0.09999999999999999,99.21671,97.05064
100,140,0.09999999999999999,98.95561,96.71675
100,141,0.09999999999999999,98.69452,97.10629
100,138,0.11,98.172325,96.93935
100,139,0.11,98.95561,96.93935
100,140,0.11,98.69452,96.549805
100,141,0.11,97.911224,97.10629
100,138,0.12,97.12794,94.880356
100,139,0.12,96.86684,94.323875
100,140,0.12,94.77807,92.93266
100,141,0.12,96.86684,95.82638
100,142,0.01,98.95561,96.7724
100,143,0.01,98.69452,97.05064
100,144,0.01,98.172325,96.99499
100,145,0.01,98.433426,97.161934
100,142,0.02,98.95561,97.27323
100,143,0.02,98.69452,96.8837
100,144,0.02,98.69452,97.161934
100,145,0.02,98.95561,96.8837
100,142,0.03,98.95561,96.8837
100,143,0.03,98.95561,97.05064
100,144,0.03,98.95561,96.71675
100,145,0.03,98.95561,96.93935
100,142,0.04,98.69452,96.8837
100,143,0.04,98.95561,97.10629
100,144,0.04,98.95561,97.161934
100,145,0.04,98.69452,96.549805
100,142,0.05,98.95561,96.549805
100,143,0.05,98.95561,96.7724
100,144,0.05,98.69452,96.82805
100,145,0.05,98.95561,96.93935
100,142,0.060000000000000005,98.69452,96.8837
100,143,0.060000000000000005,98.95561,96.82805
100,144,0.060000000000000005,98.69452,96.7724
100,145,0.060000000000000005,98.95561,96.7724
100,142,0.06999999999999999,98.69452,96.8837
100,143,0.06999999999999999,98.69452,96.93935
100,144,0.06999999999999999,98.69452,97.27323
100,145,0.06999999999999999,98.95561,97.05064
100,142,0.08,98.69452,97.21758
100,143,0.08,98.95561,97.27323
100,144,0.08,98.69452,96.7724
100,145,0.08,98.95561,96.93935
100,142,0.09,98.95561,97.32888
100,143,0.09,98.69452,96.8837
100,144,0.09,99.21671,96.82805
100,145,0.09,98.95561,96.6611
100,142,0.09999999999999999,98.433426,96.60545
100,143,0.09999999999999999,99.21671,96.7724
100,144,0.09999999999999999,98.69452,96.549805
100,142,0.11,98.172325,96.7724
100,145,0.09999999999999999,99.21671,96.71675
100,143,0.11,98.433426,96.82805
100,144,0.11,98.69452,97.05064
100,142,0.12,95.30026,93.65609
100,145,0.11,98.433426,96.6611
100,143,0.12,96.86684,94.99165
100,144,0.12,96.86684,93.93433
100,146,0.01,98.95561,96.60545
100,145,0.12,97.65013,94.26823
100,147,0.01,98.433426,96.99499
100,148,0.01,98.95561,96.99499
100,146,0.02,98.69452,96.93935
100,149,0.01,98.95561,96.7724
100,147,0.02,98.69452,96.93935
100,148,0.02,98.95561,97.161934
100,146,0.03,98.95561,96.6611
100,149,0.02,98.69452,96.82805
100,147,0.03,98.95561,96.7724
100,148,0.03,98.95561,97.161934
100,146,0.04,98.433426,96.93935
100,149,0.03,98.433426,96.99499
100,147,0.04,98.69452,96.6611
100,148,0.04,98.95561,97.05064
100,146,0.05,98.69452,96.82805
100,149,0.04,98.95561,97.05064
100,147,0.05,98.69452,96.71675
100,148,0.05,98.95561,96.8837
100,146,0.060000000000000005,98.69452,96.82805
100,149,0.05,98.95561,96.82805
100,147,0.060000000000000005,98.95561,96.99499
100,148,0.060000000000000005,98.95561,96.82805
100,146,0.06999999999999999,98.95561,96.93935
100,149,0.060000000000000005,98.95561,96.82805
